,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
1956,307.0,145.70004513125002,145.70004513125002,145.98910763125002,11.0,145.70004513125002,145.98910763125002,B:sus2,0.2890625,0.2890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2890625
1957,307.0,145.98910763125002,145.98910763125002,146.00082638125002,11.0,145.98910763125002,146.00082638125002,B:sus2,0.01171875,0.01171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.01171875
1958,307.0,146.00082638125002,146.00082638125002,146.14332638124998,11.0,146.00082638125002,146.143326,B:sus2,0.14249961874998007,0.14249999999995566,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.14249999999995566
1959,308.0,146.14332638124998,146.14332638124998,146.14340450625002,11.0,146.14332638124998,146.14340450625002,B:maj,7.812500004433787e-05,7.812500004433787e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500004433787e-05
1960,308.0,146.14340450625002,146.14340450625002,146.14340450625002,11.0,146.14340450625002,146.14340450625002,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1963,308.0,146.14340450625002,146.14340450625002,146.42660763125002,11.0,146.14340450625002,146.42660763125002,B:maj,0.283203125,0.283203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.283203125
1964,308.0,146.42660763125002,146.42660763125002,146.61207638125,11.0,146.42660763125002,146.61207638125,B:maj,0.18546874999998408,0.18546874999998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.18546874999998408
1965,309.0,146.61207638125,146.61207638125,146.61215450625002,11.0,146.61207638125,146.61215450625002,B:maj,7.812500001591616e-05,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500001591616e-05
1966,309.0,146.61215450625002,146.61215450625002,146.90317013125002,11.0,146.61215450625002,146.90317013125002,B:maj,0.291015625,0.291015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.291015625
1967,309.0,146.90317013125002,146.90317013125002,146.91684200625002,11.0,146.90317013125002,146.91684200625002,B:maj,0.013671875,0.013671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.013671875
1968,309.0,146.91684200625002,146.91684200625002,146.97152950625002,11.0,146.91684200625002,146.97152950625002,B:maj,0.0546875,0.0546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0546875
1969,309.0,146.97152950625002,146.97152950625002,147.08082638125,11.0,146.97152950625002,147.08082638125,B:maj,0.10929687499998408,0.10929687499998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.10929687499998408
1970,310.0,147.08082638125,147.08082638125,147.08090450625002,11.0,147.08082638125,147.08090450625002,B:maj,7.812500001591616e-05,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500001591616e-05
1971,310.0,147.08090450625002,147.08090450625002,147.08090450625002,11.0,147.08090450625002,147.08090450625002,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1973,310.0,147.08090450625002,147.08090450625002,147.12777950625002,11.0,147.08090450625002,147.12777950625002,B:maj,0.046875,0.046875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.046875
1974,310.0,147.12777950625002,147.12777950625002,147.12973263125002,11.0,147.12777950625002,147.12973263125002,B:maj,0.001953125,0.001953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.001953125
1975,310.0,147.12973263125002,147.12973263125002,147.25668575625002,11.0,147.12973263125002,147.25668575625002,B:maj,0.126953125,0.126953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.126953125
1976,310.0,147.25668575625002,147.25668575625002,147.54770138125002,11.0,147.25668575625002,147.54770138125002,B:maj,0.291015625,0.291015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.291015625
1977,310.0,147.54770138125002,147.54770138125002,147.54770138125002,11.0,147.54770138125002,147.54770138125002,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1978,310.0,147.54770138125002,147.54770138125002,147.54957638125,11.0,147.54770138125002,147.54957638125,B:maj,0.0018749999999840838,0.0018749999999840838,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0018749999999840838
1979,311.0,147.54957638125,147.54957638125,147.78012325625002,11.0,147.54957638125,147.78012325625002,B:maj,0.23054687500001592,0.23054687500001592,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.23054687500001592
1980,311.0,147.78012325625002,147.78012325625002,147.78012325625002,11.0,147.78012325625002,147.81137325625002,B:maj,0.03125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1981,311.0,147.81137325625002,,,,147.81137325625002,147.93442013125002,B:maj,0.123046875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1982,311.0,147.93442013125002,,,,147.93442013125002,148.018326,B:maj,0.08390586874998007,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1983,312.0,148.01832638125,,,,148.01832638125,148.01840450625002,E:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1984,312.0,148.01840450625002,,,,148.01840450625002,148.01840450625002,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1991,312.0,148.01840450625002,,,,148.01840450625002,148.11606075625002,E:maj,0.09765625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1992,312.0,148.11606075625002,,,,148.11606075625002,148.15512325625002,E:maj,0.0390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1993,312.0,148.15512325625002,,,,148.15512325625002,148.18637325625002,E:maj,0.03125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1994,312.0,148.18637325625002,,,,148.18637325625002,148.48707638125,E:maj,0.3007031249999841,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1995,313.0,148.48707638125,,,,148.48707638125,148.48715450625002,E:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1996,313.0,148.48715450625002,,,,148.48715450625002,148.49496700625002,E:maj,0.0078125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1997,313.0,148.49496700625002,,,,148.49496700625002,148.72152950625002,E:maj,0.2265625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1998,313.0,148.72152950625002,,,,148.72152950625002,148.72152950625002,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1999,313.0,148.72152950625002,,,,148.72152950625002,148.74887325625002,E:maj,0.02734375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2000,313.0,148.74887325625002,,,,148.74887325625002,148.87387325625002,E:maj,0.125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2001,313.0,148.87387325625002,,,,148.87387325625002,148.95582638125,E:maj,0.08195312499998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2002,314.0,148.95582638125,,,,148.95582638125,148.95590450625002,E:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2003,314.0,148.95590450625002,,,,148.95590450625002,149.13168575625002,E:maj,0.17578125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2004,314.0,149.13168575625002,,,,149.13168575625002,149.19027950625002,E:maj,0.05859375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2005,314.0,149.19027950625002,,,,149.19027950625002,149.24887325625002,E:maj,0.05859375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2006,314.0,149.24887325625002,,,,149.24887325625002,149.27817013125002,E:maj,0.029296875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2007,314.0,149.27817013125002,,,,149.27817013125002,149.28988888125002,E:maj,0.01171875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2008,314.0,149.28988888125002,,,,149.28988888125002,149.36606075625002,E:maj,0.076171875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2009,314.0,149.36606075625002,,,,149.36606075625002,149.42457638125,E:maj,0.058515624999984084,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2010,315.0,149.42457638125,,,,149.42457638125,149.42465450625002,E:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2011,315.0,149.42465450625002,,,,149.42465450625002,149.42465450625002,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2012,315.0,149.42465450625002,,,,149.42465450625002,149.62582638125002,E:maj,0.201171875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2013,315.0,149.62582638125002,,,,149.62582638125002,149.63363888125002,E:maj,0.0078125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2014,315.0,149.63363888125002,,,,149.63363888125002,149.65902950625002,E:maj,0.025390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2015,315.0,149.65902950625002,,,,149.65902950625002,149.70785763125002,E:maj,0.048828125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2016,315.0,149.70785763125002,,,,149.70785763125002,149.77035763125002,E:maj,0.0625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2017,315.0,149.77035763125002,,,,149.77035763125002,149.89332638125,E:maj,0.12296874999998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2018,316.0,149.89332638125,,,,149.89332638125,149.89340450625002,E:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2019,316.0,149.89340450625002,,,,149.89340450625002,149.89340450625002,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2026,316.0,149.89340450625002,,,,149.89340450625002,150.11215450625002,E:maj,0.21875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2027,316.0,150.11215450625002,,,,150.11215450625002,150.17074825625002,E:maj,0.05859375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2028,316.0,150.17074825625002,,,,150.17074825625002,150.19027950625002,E:maj,0.01953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2029,316.0,150.19027950625002,,,,150.19027950625002,150.21567013125002,E:maj,0.025390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2030,316.0,150.21567013125002,,,,150.21567013125002,150.23520138125002,E:maj,0.01953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2031,316.0,150.23520138125002,,,,150.23520138125002,150.25668575625002,E:maj,0.021484375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2032,316.0,150.25668575625002,,,,150.25668575625002,150.36207638125,E:maj,0.10539062499998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2033,317.0,150.36207638125,,,,150.36207638125,150.36215450625002,E:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2034,317.0,150.36215450625002,,,,150.36215450625002,150.44809200625002,E:maj,0.0859375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2035,317.0,150.44809200625002,,,,150.44809200625002,150.59652950625002,E:maj,0.1484375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2036,317.0,150.59652950625002,,,,150.59652950625002,150.59652950625002,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2039,317.0,150.59652950625002,,,,150.59652950625002,150.70981075625002,E:maj,0.11328125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2040,317.0,150.70981075625002,,,,150.70981075625002,150.72738888125002,E:maj,0.017578125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2041,317.0,150.72738888125002,,,,150.72738888125002,150.830826,E:maj,0.10343711874998007,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2042,318.0,150.83082638125,,,,150.83082638125,150.83090450625002,Eb:min/b3,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2043,318.0,150.83090450625002,,,,150.83090450625002,150.90512325625002,Eb:min/b3,0.07421875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2044,318.0,150.90512325625002,,,,150.90512325625002,151.05551388125002,Eb:min/b3,0.150390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2045,318.0,151.05551388125002,,,,151.05551388125002,151.06527950625002,Eb:min/b3,0.009765625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2046,318.0,151.06527950625002,,,,151.06527950625002,151.06527950625002,Eb:min/b3,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2051,318.0,151.06527950625002,,,,151.06527950625002,151.09067013125002,Eb:min/b3,0.025390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2052,318.0,151.09067013125002,,,,151.09067013125002,151.29957638125,Eb:min/b3,0.20890624999998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2053,319.0,151.29957638125,,,,151.29957638125,151.39731075625002,Eb:min/b3,0.09773437500001592,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2054,319.0,151.39731075625002,,,,151.39731075625002,151.44223263125002,Eb:min/b3,0.044921875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2055,319.0,151.44223263125002,,,,151.44223263125002,151.49887325625002,Eb:min/b3,0.056640625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2056,319.0,151.49887325625002,,,,151.49887325625002,151.71371700625002,Eb:min/b3,0.21484375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2057,319.0,151.71371700625002,,,,151.71371700625002,151.72934200625002,Eb:min/b3,0.015625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2058,319.0,151.72934200625002,,,,151.72934200625002,151.768326,Eb:min/b3,0.03898399374998007,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2059,320.0,151.76832638125,,,,151.76832638125,151.76840450625002,Ab:min,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2060,320.0,151.76840450625002,,,,151.76840450625002,151.76840450625002,Ab:min,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2065,320.0,151.76840450625002,,,,151.76840450625002,152.04965450625002,Ab:min,0.28125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2066,320.0,152.04965450625002,,,,152.04965450625002,152.07895138125002,Ab:min,0.029296875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2067,320.0,152.07895138125002,,,,152.07895138125002,152.23707638125,Ab:min,0.15812499999998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2068,321.0,152.23707638125,,,,152.23707638125,152.23715450625002,Ab:min,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2069,321.0,152.23715450625002,,,,152.23715450625002,152.23715450625002,Ab:min,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2070,321.0,152.23715450625002,,,,152.23715450625002,152.26840450625002,Ab:min,0.03125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2071,321.0,152.26840450625002,,,,152.26840450625002,152.28793575625002,Ab:min,0.01953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2072,321.0,152.28793575625002,,,,152.28793575625002,152.46762325625002,Ab:min,0.1796875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2073,321.0,152.46762325625002,,,,152.46762325625002,152.47152950625002,Ab:min,0.00390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2074,321.0,152.47152950625002,,,,152.47152950625002,152.47152950625002,Ab:min,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2076,321.0,152.47152950625002,,,,152.47152950625002,152.48520138125002,Ab:min,0.013671875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2077,321.0,152.48520138125002,,,,152.48520138125002,152.53598263125002,Ab:min,0.05078125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2078,321.0,152.53598263125002,,,,152.53598263125002,152.70582638125,Ab:min,0.16984374999998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2079,322.0,152.70582638125,,,,152.70582638125,152.70590450625002,Ab:min,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
